image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
693.jpg,0.00013928692,2.442791e-09,3.2767497e-05,2.6029405e-05,7.6434077e-07,0.0001555689,1.0547485e-05,0.00046590157,0.9984022,1.3525063e-11,0.0007214662,2.2309423e-05,2.1636297e-05,1.4564158e-06,1.2470209e-08
694.jpg,0.47027025,4.293291e-07,4.0526375e-05,6.7463057e-09,3.4758405e-06,0.005082058,0.00011535204,1.3804891e-05,5.408143e-07,1.3632715e-09,0.0049951226,0.5178012,4.0997925e-06,0.00023892839,0.0014341521
695.jpg,0.0026436585,2.3182722e-08,0.030678757,0.94616914,0.009829214,0.003560649,3.1917756e-05,0.00023482877,0.0009699434,6.9780995e-06,0.00080543454,5.0392014e-06,0.005043473,1.639504e-05,4.4848916e-06
696.jpg,4.241954e-07,3.8195348e-14,1.6659332e-08,3.9154615e-15,1.0222908e-10,5.937426e-10,4.9497045e-10,9.685815e-19,3.445072e-18,3.8627193e-16,0.5758246,0.0008427124,9.046393e-15,6.583595e-11,0.42333224
697.jpg,0.18764055,0.00010872402,0.0042216866,3.4738835e-06,0.00094333093,0.042006336,0.013365063,5.6844715e-06,5.78073e-05,1.6157346e-05,0.022494871,0.63668805,0.00012991705,0.00018207014,0.09213621
698.jpg,0.003192922,6.9903757e-07,4.5899757e-08,6.493268e-12,6.3219757e-10,2.0542632e-09,5.833191e-07,8.461393e-08,7.940213e-15,2.0850594e-11,8.9399146e-05,2.0465747e-09,2.8091944e-13,0.0017402746,0.99497604
699.jpg,0.009093944,5.2567277e-05,0.0076480526,0.021510871,0.30961695,0.017557617,0.060190074,0.006940423,0.01197443,0.00082655426,0.49761632,0.0040117893,0.043118425,0.0050881244,0.004753818
700.jpg,0.009398732,2.722273e-06,0.00037496604,1.9250463e-05,0.009587653,1.1054041e-05,1.8306628e-05,4.4253335e-05,2.8737388e-06,0.9061389,7.051391e-07,1.6638205e-06,0.07423506,0.0001600821,3.7713282e-06
701.jpg,0.117592424,5.4527332e-05,0.0100483,0.0017041743,0.0022296929,0.4650903,0.02684816,0.011451932,0.00071277906,4.1945816e-05,0.10075118,0.25109917,0.0029489668,0.007505579,0.00192087
702.jpg,0.015189619,3.2966615e-05,7.318973e-05,3.7851582e-06,0.00021058822,0.07021128,0.89961493,6.702945e-05,7.819806e-05,4.0354766e-07,8.229712e-05,0.014240967,7.174954e-05,8.973254e-05,3.3367876e-05
703.jpg,8.0937225e-06,3.405024e-09,1.718396e-09,7.1974176e-13,5.5655988e-12,3.297134e-10,2.7742306e-07,3.0853883e-07,3.3509358e-13,5.660902e-13,0.00012397303,1.2443865e-10,5.1121088e-14,0.9995468,0.0003204766
704.jpg,0.005081555,2.4497705e-05,0.00044674694,1.8425833e-06,3.46466e-06,0.00015231171,0.00014073332,1.5522806e-05,5.378856e-08,4.6273905e-07,0.28949052,0.005668049,4.726469e-08,0.009039649,0.68993443
705.jpg,0.0005431507,3.2120424e-06,2.3152152e-05,8.498474e-06,4.499735e-06,0.00014166016,2.7644683e-06,0.9910858,0.0012291302,4.4114774e-08,0.005240269,0.00029539946,6.6907273e-07,0.0013614991,6.0239963e-05
706.jpg,4.2787565e-10,5.8416754e-07,9.688452e-10,7.2381302e-12,3.4171038e-07,8.745648e-13,4.892538e-13,9.942454e-13,9.304074e-15,0.9999989,7.613981e-15,7.1976335e-18,8.456779e-08,1.2516808e-13,7.875513e-14
707.jpg,0.0041121845,1.08550275e-05,0.0006182711,4.2438805e-05,2.9693929e-05,0.0016921917,0.00010040959,0.8444876,0.025245389,1.4437768e-07,0.1185018,0.0024187223,6.802114e-06,0.002409057,0.00032437954
708.jpg,0.00021945554,1.9042167e-08,0.0021936505,0.72055423,0.1863691,0.0011059908,3.2667e-05,0.0013777984,0.075897165,1.1500699e-05,0.00014201069,4.6280988e-07,0.012091468,4.3207483e-06,2.2249613e-07
709.jpg,0.012931724,2.7490182e-06,0.0006682737,7.126934e-05,0.00016952728,0.00062733114,7.674708e-05,0.80123633,0.090435356,7.326606e-08,0.08373811,0.007760518,4.7484988e-05,0.0019581143,0.00027643837
710.jpg,0.11062174,1.5499643e-05,0.0005381805,3.2188566e-08,3.502385e-05,0.6200721,0.004579301,1.1163303e-07,1.3030175e-06,6.4612277e-07,2.803307e-06,0.2628745,3.2401775e-07,5.206051e-07,0.0012577805
711.jpg,1.5053931e-06,9.947225e-12,2.1281554e-07,6.7381163e-09,0.42129245,1.4014682e-07,4.0827294e-07,3.9456464e-07,2.8265665e-10,4.9739985e-05,1.9048954e-09,1.1215546e-10,0.5786549,2.06573e-07,2.2792872e-09
712.jpg,4.320127e-08,1.0947091e-10,5.569777e-12,5.9058917e-16,3.3952759e-15,3.9118596e-12,2.146411e-08,2.8411123e-06,1.316469e-12,8.0504404e-16,3.2382604e-07,2.0036747e-10,7.301011e-17,0.9999958,9.879882e-07
713.jpg,1.3704905e-06,0.9999795,1.4954576e-07,1.3004171e-10,1.8203275e-08,1.8821488e-08,3.0071132e-07,1.4824563e-07,1.8698711e-07,1.8046167e-05,6.219138e-08,2.823759e-08,6.430116e-08,3.891525e-08,8.226974e-08
714.jpg,0.12487819,0.0031359866,0.061442856,0.0023706052,0.004028363,0.15663804,0.05768633,0.008376711,0.016720342,0.0003736998,0.31096423,0.19865073,0.0010651631,0.004581223,0.04908741
715.jpg,0.032777973,0.0003988447,0.00012326034,5.906799e-06,4.183236e-05,0.0022378059,0.0061937007,0.014217057,0.0006540794,1.0256126e-05,0.025530534,0.006245395,2.4306653e-05,0.90763485,0.0039041
716.jpg,0.0019560035,4.256553e-07,0.028918765,0.09015976,0.0003450815,0.004656406,0.00016601059,0.0037564186,0.8682872,1.6067816e-06,0.0009101663,4.0824154e-05,0.0007521719,4.806679e-05,1.1546205e-06
717.jpg,0.02100569,3.4640932e-06,0.008126189,0.008171309,0.000569961,0.13069865,0.007825795,0.037784792,0.76845515,6.01031e-06,0.0027001179,0.008917714,0.0011749864,0.0045473827,1.2745005e-05
718.jpg,7.745072e-06,5.4742255e-10,2.7131045e-07,2.2615513e-08,3.1741925e-05,1.5648038e-09,8.636045e-11,5.0060475e-08,2.1723417e-12,0.9998338,4.1349667e-11,8.008598e-13,0.00012620413,5.8120143e-08,2.6496325e-10
719.jpg,2.3639119e-05,5.660852e-09,3.869588e-09,9.186948e-12,2.3095017e-11,3.4242735e-08,6.836182e-07,2.5187386e-05,2.6480262e-07,7.009862e-12,0.00012188498,1.4194446e-06,2.2784108e-11,0.9998105,1.6383618e-05
720.jpg,8.658634e-06,0.00056034635,9.403246e-07,1.382787e-07,8.374518e-06,8.839081e-08,2.9834515e-09,1.461067e-07,1.5432033e-07,0.9992537,1.268839e-07,7.2699485e-10,0.00016720277,1.785482e-07,1.0380509e-08
721.jpg,0.045699995,7.537858e-05,0.0034997645,7.629106e-05,0.00021512243,0.0058263224,5.0219664e-05,0.89675695,0.00020186346,1.9027362e-05,0.013173354,0.030334922,0.0002695354,0.0012853653,0.0025158902
722.jpg,3.4096374e-07,0.9999993,1.6029029e-11,4.4358476e-15,2.7404337e-09,1.530315e-11,4.3562865e-11,1.939661e-07,9.0368664e-11,1.4454713e-07,5.9301795e-09,1.4561621e-11,9.5452514e-11,1.0935871e-08,5.1564863e-09
723.jpg,0.0003179464,1.1106451e-05,9.816292e-06,1.2261703e-06,3.2486034e-05,0.00024677697,1.9594603e-05,0.99826705,8.4313644e-05,2.5464095e-07,0.000342479,0.00028387416,2.1380463e-06,0.0003578305,2.3165145e-05
724.jpg,0.83543783,0.00039401048,0.00010868826,8.696382e-08,0.00047490763,0.008427413,0.0006284029,0.00025429248,2.7442916e-06,1.0782243e-05,0.0011231333,0.02360714,4.3237465e-06,0.0017624567,0.12776372
725.jpg,4.5510973e-07,3.020797e-06,5.529897e-08,7.629719e-09,4.552111e-06,4.6353703e-09,1.4049542e-11,7.88043e-09,2.348043e-09,0.99998343,3.8954723e-10,2.5300779e-11,8.526951e-06,3.2266016e-11,4.9080576e-11
726.jpg,7.0981e-07,0.99999845,2.2286126e-10,2.9078838e-14,1.8799817e-08,1.3053846e-10,8.0402207e-10,7.2339326e-08,9.0775415e-11,7.3942635e-07,4.2049955e-09,3.0845687e-11,1.0327831e-08,3.987778e-08,4.377894e-09
727.jpg,3.6520712e-05,0.0038345282,3.4744742e-05,8.35312e-06,0.0011451372,1.7508338e-06,2.0299811e-07,1.7944778e-06,4.6592888e-07,0.98151004,5.938625e-07,2.0030019e-08,0.013425436,3.947381e-07,9.53625e-08
728.jpg,0.0013990971,1.6352836e-08,0.019327288,0.15146442,0.51627743,0.0010800286,4.6030553e-05,0.00010883691,0.00011079465,4.5139554e-05,0.00011032766,1.7229609e-06,0.31001368,1.15854355e-05,3.5700814e-06
729.jpg,0.0015425661,1.1177492e-05,0.0012304427,1.542866e-05,6.9972243e-06,0.0003076902,0.00032775465,2.6634372e-05,6.0911325e-06,8.433706e-06,0.94129634,0.0017545626,2.1673952e-06,0.000109617235,0.05335409
730.jpg,4.2420244e-05,4.223178e-05,5.595808e-06,8.705048e-07,0.0014980973,1.6180128e-06,3.509182e-08,2.2069237e-08,7.3660056e-09,0.9972996,1.88166e-09,5.8930008e-09,0.0011092895,5.6366524e-08,9.863862e-08
731.jpg,0.12847996,0.00015540338,0.045507953,0.0025687488,0.06870914,0.14227831,0.0038389417,0.5152058,0.010568738,0.00014914315,0.029669385,0.031387806,0.018723072,0.00043786265,0.0023196267
732.jpg,0.10079172,0.0013654642,0.06465082,0.013729737,0.014617765,0.31391257,0.17793556,0.003205154,0.06503133,0.00077434204,0.0512636,0.16663082,0.010975386,0.005757273,0.0093583455
733.jpg,1.7924041e-09,0.0005056379,3.517762e-12,1.8821996e-13,3.7193832e-08,6.5267865e-12,1.7222852e-13,4.848615e-11,1.5211382e-13,0.9994942,7.7443585e-14,3.1600942e-15,1.1242334e-07,2.7331637e-12,1.1141458e-13
734.jpg,0.00096016284,3.0284766e-05,1.8697287e-05,1.0098686e-06,1.4308157e-05,0.00016426903,4.284325e-06,0.9971796,2.4721123e-05,1.0207124e-07,0.001227382,0.00012001526,7.7641454e-07,9.96094e-05,0.00015467922
735.jpg,0.068632595,1.6714259e-06,3.805977e-05,5.5916014e-09,8.038514e-08,4.507104e-06,1.205649e-06,0.0002067545,5.001652e-12,3.214625e-10,0.001185139,4.2768515e-06,9.919178e-12,0.0010384897,0.92888725
736.jpg,0.12609938,0.0017902906,0.0016064737,1.3309093e-05,0.0017711441,0.12016305,0.6042024,0.004394622,0.009764952,7.868711e-05,0.009331316,0.103950635,0.00023848833,0.011642213,0.0049530463
737.jpg,6.0465723e-06,2.6742282e-05,3.3746417e-06,9.206886e-07,0.012884282,1.6739066e-06,4.525802e-08,2.3426363e-08,4.572062e-09,0.9826156,5.3747945e-10,1.2471768e-09,0.004461247,2.9152676e-09,1.4494959e-09
738.jpg,8.672526e-09,1.6748313e-13,1.3436518e-07,3.906407e-08,0.9981694,1.3007262e-08,7.783698e-07,5.7544924e-09,1.2114506e-12,7.2185986e-07,1.1602306e-09,1.2613683e-12,0.0018287577,7.185104e-12,4.6166564e-09
739.jpg,1.5227725e-06,2.7762378e-06,4.989173e-07,4.9461093e-09,0.00021112751,4.7510414e-07,3.3116914e-09,1.0453348e-09,8.997866e-10,0.9997708,3.2189809e-12,3.2793565e-10,1.29170285e-05,1.01973714e-10,1.5599932e-10
740.jpg,1.0481578e-05,9.875165e-10,1.2861455e-05,7.329462e-05,0.9605948,2.7211294e-05,1.8351637e-05,4.1626167e-06,8.30205e-07,3.9196148e-05,2.0068646e-06,4.1407926e-08,0.03921662,7.73121e-08,2.757647e-08
741.jpg,0.005033898,0.00016942664,0.004863934,0.0017380187,0.0018022072,0.0068236752,0.00062095496,0.93461937,0.007854321,6.731245e-05,0.02716999,0.007130737,0.0005746187,0.00065655593,0.0008751709
742.jpg,5.7539933e-06,3.741831e-10,2.1331061e-09,4.663683e-13,4.2558676e-13,8.8671064e-11,1.2482006e-07,3.6106083e-08,3.6527117e-14,1.438692e-13,5.8211226e-05,9.3967716e-11,3.5042647e-15,0.999571,0.00036483334
743.jpg,0.00014535052,0.99512297,8.196996e-06,7.265519e-09,5.238638e-06,2.1852934e-06,3.2577128e-07,5.7810325e-05,3.1573559e-06,0.004272927,2.4308874e-06,9.583931e-07,0.00037820076,2.8182683e-08,2.9885072e-07
744.jpg,6.7930196e-05,1.4736018e-05,0.8927017,0.006661806,2.7767462e-06,0.00014488955,0.0003692295,1.7860876e-09,2.4953863e-06,4.592638e-06,0.091352254,0.000108187625,1.2100415e-07,8.26222e-07,0.00856837
745.jpg,4.3556705e-07,0.00029410384,1.4369608e-08,6.2537364e-10,6.149567e-07,1.4030894e-09,2.702029e-10,4.7451962e-09,4.140774e-10,0.99970335,3.4465046e-08,7.985833e-13,1.4111108e-06,7.467573e-10,1.0835542e-08
746.jpg,2.0425598e-07,1.0348211e-12,1.5068032e-07,3.7247813e-07,0.92167705,3.2018622e-07,4.8597406e-07,2.1508782e-08,5.415748e-09,4.1350893e-07,1.0858645e-07,3.3135664e-10,0.0783208,1.788334e-09,3.2065264e-10
747.jpg,0.009105983,1.8125185e-05,0.044499658,0.002237485,0.27526164,0.026201777,0.047238473,5.3377025e-05,3.7759128e-05,0.0011557825,0.5291359,0.005687124,0.017202105,0.0001886952,0.04197614
748.jpg,0.02312445,5.490964e-06,0.3992315,0.014464571,0.0017444091,0.36877254,0.15795329,9.726281e-06,0.002589103,2.1069231e-06,0.0009346487,0.030206226,0.0008694349,6.200545e-06,8.626253e-05
749.jpg,0.001863166,1.8289962e-05,0.0041730274,0.0044367895,0.07117228,0.0040755076,0.000101479825,0.0002859283,0.00024796033,0.0038232617,0.00013346346,1.7723063e-05,0.9095943,4.56657e-05,1.1156166e-05
750.jpg,0.063039005,7.057107e-05,0.12620948,0.024905367,0.002224513,0.3346892,0.10592675,0.093094304,0.08366532,5.324003e-05,0.052172266,0.10508869,0.0017281821,0.00621264,0.00092046504
751.jpg,0.010641386,0.0003369939,0.00069103244,0.0005257371,0.008109406,0.010141636,0.00080208346,0.7879671,0.11281845,9.9089575e-06,0.058059074,0.005119706,0.002609687,0.0016389027,0.00052885036
752.jpg,0.03350427,4.3447285e-06,0.0035769334,6.0468e-05,2.4528541e-05,0.1878316,0.008069774,1.7277696e-05,0.0014096536,3.235742e-07,0.012535155,0.7526119,6.900889e-05,4.4839897e-05,0.00023989135
753.jpg,2.4069147e-12,9.120359e-22,1.1427558e-11,1.2604759e-12,0.9989197,2.8327625e-12,6.6332474e-11,1.9954612e-14,7.8519245e-16,3.338641e-10,1.12849366e-13,2.051684e-15,0.0010802591,2.8514137e-17,2.4493205e-17
754.jpg,3.1234397e-06,6.789134e-05,6.1498156e-08,3.119519e-08,0.00093570765,1.0072311e-07,5.980155e-09,3.549686e-09,4.1809708e-10,0.9987752,4.3407296e-09,5.5004043e-11,0.00021787912,1.6555951e-08,1.0635433e-08
755.jpg,0.0009447213,1.4473606e-09,0.0047567785,0.11127403,0.7303517,0.0009742573,4.597477e-06,0.00045367552,6.9395537e-06,0.0019090574,8.6880823e-07,6.596632e-08,0.14932267,3.7891405e-07,1.2172468e-07
756.jpg,9.3250753e-07,0.99885607,2.1728727e-08,1.5278143e-10,3.6673282e-07,4.9841042e-09,3.85724e-09,4.145751e-09,7.3978486e-09,0.0011379136,3.2706606e-07,3.1327138e-10,4.4180456e-06,1.1907427e-08,2.761572e-08
757.jpg,3.367789e-10,4.5304308e-17,2.627455e-09,4.2526323e-11,0.60775095,1.0105425e-09,8.292151e-09,2.0079689e-12,3.0941384e-13,5.3535194e-09,1.4352628e-09,5.9087995e-12,0.39224908,2.7039699e-13,2.5284338e-12
758.jpg,0.00069081405,1.0840385e-08,1.6075997e-08,1.2173889e-11,1.6674881e-10,2.0128041e-08,6.4285964e-06,6.6985206e-07,1.6067642e-10,8.00724e-12,0.037720945,7.081599e-08,1.1505508e-12,0.9553644,0.0062165973
759.jpg,4.1602623e-05,0.9989379,1.0691874e-06,1.0646259e-08,1.4913611e-06,1.44314e-07,2.7217214e-07,7.8818204e-07,2.8449503e-07,0.0010084677,2.4377691e-06,4.764129e-08,3.664536e-06,4.245898e-07,1.3570337e-06
760.jpg,5.1000035e-05,1.979016e-06,7.972495e-07,1.067588e-06,7.742872e-06,5.41268e-06,7.0838105e-08,0.9983695,0.0014717014,4.497721e-09,7.424007e-05,3.8468092e-06,4.7524838e-07,1.0395967e-05,1.9204838e-06
761.jpg,0.0016996401,2.091196e-06,1.132741e-07,2.930651e-11,1.7958554e-09,6.0033193e-07,1.5431657e-05,1.4203963e-05,8.478803e-09,5.9720806e-10,0.0049978644,2.5051182e-05,4.4277727e-11,0.97953904,0.013705875
762.jpg,1.9484673e-08,1.9043999e-05,3.4299907e-10,7.291821e-11,4.1544517e-06,1.3504274e-10,1.7638577e-10,6.3938e-12,2.7332372e-12,0.99997675,4.508928e-11,4.274417e-15,9.662571e-09,2.4530599e-12,1.2541217e-09
763.jpg,0.028902637,0.0014025328,0.011341228,0.005461145,0.07444682,0.18753573,0.5081869,0.0013109886,0.011676641,0.0005002227,0.02293503,0.124959454,0.013588238,0.0030293074,0.00472315
764.jpg,0.005174343,8.421847e-05,0.016715245,0.0058488925,0.006033509,0.00036850688,1.3120208e-05,0.00022309003,4.568881e-05,0.6415845,0.00020906523,2.4167878e-06,0.32365903,3.2782835e-05,5.601175e-06
765.jpg,0.0083512515,2.5061684e-06,0.09800634,0.18138528,0.00066235365,0.016428238,0.00485279,0.002662068,0.6847226,1.4611572e-05,0.0017166504,0.000481228,0.0006179358,6.2005645e-05,3.4108587e-05
766.jpg,2.0310936e-06,0.999984,1.2243787e-08,1.936019e-12,4.2699146e-09,1.1175084e-09,4.9794266e-09,2.4884313e-08,2.0195057e-09,1.3863259e-05,2.2804489e-08,6.3077055e-10,4.8570904e-08,1.2508681e-08,4.1385295e-08
767.jpg,0.0006868392,2.1211863e-06,8.193536e-06,7.803807e-08,9.693303e-08,1.74455e-05,2.3326746e-05,0.0032687895,1.7598701e-07,3.776317e-08,0.0028440119,3.3208322e-05,9.0194785e-09,0.9916775,0.0014381144
768.jpg,0.4177007,3.806221e-06,0.0044943322,0.007940294,0.00024604407,0.31653166,0.10392334,0.009064401,0.0010865326,3.7108573e-05,0.0027888052,0.0024508121,0.00019711383,0.1293411,0.0041938694
769.jpg,3.14827e-05,8.3119596e-07,7.568595e-07,1.097657e-06,1.8833175e-06,3.962492e-06,9.3865864e-08,0.998587,0.00022283092,1.3488752e-09,0.0010650578,1.5375515e-06,1.1653222e-07,7.9754114e-05,3.7241994e-06
770.jpg,2.9967068e-06,3.3551853e-12,5.8811802e-05,1.6927761e-06,0.007245824,7.044754e-07,1.6664075e-05,2.9366425e-09,8.111899e-10,4.2066045e-08,0.9923154,1.2125123e-06,0.0002478408,2.0524388e-07,0.000108560555
771.jpg,0.0021394414,1.5450108e-06,0.005083105,0.03761002,0.003892614,0.0005051254,0.0015281299,0.0011419711,0.94040996,1.13253545e-05,0.0006179882,1.1241775e-05,0.0070247566,1.9886758e-05,2.833494e-06
772.jpg,0.04634286,0.0009900392,0.10231663,0.08781566,0.035764433,0.2808239,0.26933062,0.007129537,0.111245856,0.00048560736,0.010900693,0.02696086,0.010717835,0.005588567,0.0035869756
773.jpg,0.005280268,4.3866294e-05,0.000483566,0.0018260349,0.0029827512,0.0024845807,0.00012835236,0.92902684,0.019410143,1.0012564e-05,0.03576455,0.00042183086,0.00045784636,0.001577782,0.00010161006
774.jpg,3.6221376e-05,2.5825675e-06,1.9397717e-06,9.205465e-08,0.00019478114,5.796851e-08,1.5363584e-08,7.917249e-07,2.7695795e-09,0.99964,5.1759114e-10,1.4671209e-10,0.00012351347,3.1718717e-08,3.600258e-09
775.jpg,0.05901334,3.3758593e-07,0.00015530612,1.3447918e-08,1.0680443e-05,0.20433627,0.036645275,9.268725e-08,1.20521945e-05,2.0039965e-09,0.000100925165,0.69915694,2.9079337e-07,3.2534284e-05,0.000535929
776.jpg,0.4095016,2.9161198e-05,0.06991217,0.035329837,0.002595108,0.15356131,0.1569914,0.008290231,0.0005686465,0.00083402795,0.014371596,0.0005942684,0.00043837706,0.13167925,0.015302872
777.jpg,0.002243834,5.771199e-10,0.00026154952,2.103464e-06,0.5372278,0.0004181152,0.0036379294,1.4687319e-06,3.0074506e-07,6.223108e-07,0.0003589604,6.8671596e-07,0.45584062,5.516105e-06,4.927876e-07
778.jpg,0.012282383,8.1551286e-07,0.0039563105,8.337407e-05,0.005898335,0.6231236,0.0008776952,0.034235507,0.053338725,1.000496e-05,3.9013492e-05,0.0018590139,0.26429236,2.2568327e-06,5.3787494e-07
779.jpg,1.265973e-09,1.066021e-10,2.0957075e-11,9.350633e-13,9.080474e-09,4.0428325e-12,1.1502599e-15,1.1367306e-12,2.622885e-16,1.0,4.996542e-14,6.4888055e-16,4.6383541e-10,1.8622877e-14,3.2160713e-13
780.jpg,2.141329e-09,7.470085e-08,2.4957576e-09,1.7264468e-10,1.3534545e-06,3.0565904e-12,1.740935e-12,2.3670011e-12,6.3604183e-15,0.99999654,1.2612259e-12,4.488584e-16,2.0495497e-06,3.3103372e-12,4.484964e-12
781.jpg,0.0069540874,0.00023929506,0.003067629,6.853728e-05,0.008403877,0.01804746,0.918437,1.6042766e-05,0.0010792206,2.9329263e-05,0.008655983,0.01776585,0.00052283716,0.00018235814,0.016530525
782.jpg,0.05062509,0.00085225084,0.8825113,0.0061994027,0.00013745097,0.010932608,0.007593067,8.88763e-05,0.0004686787,0.002109532,0.0057913414,0.0010118616,2.424366e-05,0.0007138477,0.03094047
783.jpg,0.004920646,3.8729553e-09,3.8859936e-05,9.976135e-10,2.8530637e-06,0.010784421,0.0020500873,9.672535e-11,1.7590345e-08,4.8969242e-11,0.0011673257,0.9743577,8.007511e-09,4.3871145e-07,0.006677632
784.jpg,0.086165324,0.00048620286,0.009226593,9.0770955e-05,0.002628127,0.08011476,0.0817526,8.1748374e-05,0.0005106322,1.7556724e-05,0.00090669695,0.7318764,0.00022061898,0.0010681961,0.004853819
785.jpg,1.2011973e-06,7.7140475e-13,1.1038106e-05,5.4050837e-05,0.79932874,8.094357e-06,8.8704745e-08,2.981774e-06,7.993514e-09,6.5398016e-09,5.2323753e-07,3.888189e-11,0.20059328,1.2925816e-09,1.4809849e-10
786.jpg,8.233458e-07,4.412558e-05,2.6623845e-06,6.512211e-08,0.000224715,8.20554e-08,8.118559e-09,2.3491012e-07,4.7581663e-09,0.9982973,2.6695324e-09,1.0551993e-10,0.0014300246,6.8009154e-09,2.7839924e-09
787.jpg,0.0031438782,2.2348033e-07,0.103548095,0.8414241,0.0053827777,0.00974237,0.00014574279,0.00045461603,0.017185817,6.132235e-05,0.0015357799,9.611202e-06,0.017323835,3.6053574e-05,5.8423166e-06
788.jpg,0.0003616862,7.88535e-06,4.357246e-06,4.6602048e-07,3.038769e-06,5.7594225e-05,1.4246689e-06,0.9985405,3.380466e-05,3.5979262e-08,0.00059344847,7.3679665e-05,3.2078518e-07,0.00026692322,5.4852437e-05
789.jpg,0.0074485447,0.0008367814,0.008279931,0.00029838097,0.0018916996,0.052152395,0.772211,0.00013676655,0.022784445,4.2497635e-05,0.0119061805,0.11302029,0.00012446147,0.00075070787,0.008115853
790.jpg,0.84461,5.054357e-06,0.023738129,0.00016056474,0.00030659154,0.014058238,0.0029283739,0.034316104,0.001962776,3.5994042e-06,0.016355379,0.049352203,2.724894e-05,0.00040389612,0.011771952
791.jpg,0.69087124,3.0293293e-05,0.0002273059,5.609818e-08,0.00018586771,0.01900405,0.00037131185,1.7090251e-05,4.871952e-06,4.3183854e-06,0.00054655457,0.25064388,7.2179473e-06,0.00014705828,0.037938934
792.jpg,0.04470913,9.609466e-06,0.009721516,0.0005996842,0.0021513205,0.015066611,0.019755244,0.00304203,0.00038444353,1.0118991e-05,0.83505976,0.006932792,0.00018492788,0.035252266,0.027120704
793.jpg,0.00011386831,7.646727e-12,1.8977262e-08,3.156427e-10,1.6787057e-05,1.4624311e-10,3.2458185e-11,4.7036528e-07,2.7989484e-13,0.9998467,2.3020546e-12,6.407736e-13,2.205199e-05,7.9629956e-08,9.834735e-11
794.jpg,0.0127455,1.274969e-06,0.02349996,0.44729725,0.42118743,0.0010689346,8.0818834e-05,0.04571844,0.03775738,0.0012923104,1.6257001e-05,2.314497e-06,0.009325325,4.499646e-06,2.3127582e-06
795.jpg,0.00017842712,0.0010147626,5.316676e-05,4.1641524e-06,0.00020578732,2.7581107e-05,2.0372224e-07,4.2191266e-05,1.0326485e-05,0.96366185,3.1273928e-06,6.013249e-08,0.034797996,2.0715194e-07,8.212884e-08
796.jpg,1.1045151e-08,0.9999994,1.1906564e-11,8.53233e-16,9.892833e-11,2.9208135e-12,1.3411342e-11,2.4122193e-09,3.4223995e-12,5.463576e-07,1.4310003e-10,1.9997053e-12,4.5880044e-10,1.3235094e-10,2.326902e-10
797.jpg,0.2999354,8.014929e-05,0.0010244923,2.5464627e-05,0.012699303,0.1167208,0.10874772,0.0008249993,0.0013277698,1.2067302e-05,0.015886422,0.42278674,0.0026461682,0.012221763,0.005060816
798.jpg,0.5166424,0.00014527657,0.046278667,0.07383877,0.014281822,0.22421978,0.016146261,0.020690212,0.0017125038,0.0032628102,0.0043980274,0.0040406766,0.0135406,0.045418322,0.015383907
799.jpg,8.3928375e-09,4.4007564e-07,8.212217e-10,9.560737e-11,3.6883034e-07,9.31322e-11,8.365715e-13,6.4822966e-11,1.6046701e-12,0.99999905,8.1263433e-11,1.8432843e-14,8.162721e-08,3.4099984e-12,8.17335e-11
