image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
1486.jpg,6.806033e-13,7.524208e-11,7.757924e-09,1.5098289e-12,3.8203907e-06,1.7153237e-12,6.9407106e-12,1.2828196e-17,1.4924905e-14,0.99999607,7.9259917e-13,1.3477589e-14,6.066672e-08,1.1371637e-13,1.4930694e-13
1487.jpg,0.9990088,1.0578939e-08,6.768923e-08,3.504502e-13,1.6859064e-10,1.1528576e-09,1.2860743e-08,0.0003038907,6.4983024e-06,4.8747464e-12,5.7036964e-10,1.5445996e-08,2.7374777e-10,3.178701e-05,0.00064877234
1488.jpg,0.00016246323,9.251116e-10,1.1164955e-06,1.943277e-08,2.6396034e-09,6.042643e-09,4.0804647e-07,4.1756475e-06,0.99983096,1.166083e-09,1.3273342e-09,1.4161802e-09,1.4622618e-08,7.594902e-07,3.6236983e-08
1489.jpg,1.4936608e-11,3.161744e-10,1.180016e-10,5.469958e-10,3.1224374e-09,1.4481282e-11,6.002272e-13,1.491132e-16,2.6471598e-16,1.0,3.3682877e-16,2.186752e-15,2.1985679e-10,1.8121767e-14,6.478079e-14
1490.jpg,0.038194135,2.9291376e-05,0.020414395,4.988498e-05,0.0013257246,0.0052723023,0.015331109,0.0001406434,0.7974655,1.6118756e-06,0.01662699,0.089821346,0.007902693,0.000122649,0.007301614
1491.jpg,0.93706757,8.297841e-09,4.731005e-06,5.509344e-09,2.5696578e-10,0.00025821055,2.5025429e-06,8.346162e-08,2.9841045e-09,1.15128865e-10,2.4748326e-07,0.019145029,8.63866e-10,7.4337e-08,0.04352164
1492.jpg,7.224919e-12,0.9999974,5.6296574e-13,1.2156128e-16,1.5341147e-14,8.606454e-12,2.4100887e-06,1.796455e-10,2.1320294e-10,1.6426113e-12,1.4539516e-13,1.2012582e-12,2.2841807e-07,3.0346277e-09,6.8619505e-16
1493.jpg,3.7872153e-10,3.7665115e-10,3.3527983e-10,2.3580267e-09,3.2623734e-07,8.997804e-12,5.807334e-13,9.808941e-15,9.1126794e-15,0.99999964,9.607479e-16,1.080491e-14,3.9998106e-08,3.070628e-13,2.7972842e-13
1494.jpg,2.2291889e-11,4.01007e-16,3.7325885e-12,2.909386e-18,1.7047566e-19,8.572774e-20,1.1058599e-13,4.1984672e-14,1.111551e-12,3.77371e-18,8.276511e-13,4.0607553e-19,4.8599494e-15,1.0,1.0451252e-10
1495.jpg,4.5559507e-05,2.9687324e-09,4.4151465e-09,6.971038e-11,1.1538899e-10,9.3787145e-11,1.089163e-09,0.99971694,0.0002077335,6.659657e-11,3.9096856e-13,2.8895694e-10,9.974202e-08,2.9728948e-05,7.3704286e-11
1496.jpg,9.604655e-12,1.0777301e-07,2.785287e-10,4.3819445e-11,2.5641384e-08,1.640658e-11,2.3086854e-12,7.76426e-15,1.13716e-14,0.99999726,8.0776226e-14,4.173532e-13,2.6355233e-06,1.0801043e-12,2.2932402e-13
1497.jpg,2.1239355e-06,8.372922e-11,9.051997e-06,8.8292497e-13,1.4032753e-11,2.345965e-10,3.3775263e-10,2.884827e-10,1.5024838e-13,3.5328237e-11,1.15063536e-07,5.034713e-06,5.712742e-12,3.6768693e-08,0.99998367
1498.jpg,6.875571e-13,3.4138743e-06,1.0854885e-06,2.0886027e-07,1.2204935e-09,1.5321194e-11,1.7780355e-11,2.971719e-12,3.1129986e-12,0.99999523,1.0268004e-09,1.1194777e-12,3.768011e-10,4.407209e-14,1.988383e-11
1499.jpg,3.3760817e-13,0.9999999,1.04442364e-10,9.426351e-19,5.916277e-20,1.32926015e-14,3.7871192e-08,1.2930363e-13,4.430508e-14,1.5950553e-13,3.764007e-17,1.7031097e-14,1.703481e-13,1.6042256e-07,4.2822462e-14
1500.jpg,0.0005327201,2.913593e-08,1.3553474e-06,2.6892149e-09,6.2232336e-10,6.3055596e-09,8.367499e-06,1.0177017e-05,1.220754e-07,9.892885e-09,3.0537238e-05,1.5753942e-08,2.1212715e-08,0.99901235,0.0004043103
1501.jpg,7.870167e-05,8.5917454e-11,0.0018334594,4.0912256e-12,4.7309316e-11,3.8641403e-07,1.429304e-05,3.7779513e-13,1.9806787e-09,1.123201e-09,0.049613647,0.001271141,3.9650345e-12,2.5614012e-08,0.9471884
1502.jpg,3.1973705e-08,4.671223e-10,2.6017244e-05,2.4032543e-11,1.820681e-12,5.0174276e-07,0.99997354,1.4914029e-12,2.0827683e-08,7.3573985e-12,2.3086626e-11,3.61117e-10,3.4984252e-13,2.2053333e-11,1.8994825e-10
1503.jpg,8.667375e-09,1.7753221e-08,1.6408205e-09,1.9555633e-09,1.323945e-07,5.634318e-11,1.530819e-10,9.236927e-15,8.999342e-14,0.9999999,2.396289e-13,2.0331195e-12,7.4901185e-10,2.0743296e-13,8.3902434e-11
1504.jpg,0.5793267,5.228205e-06,0.028797338,1.8618665e-09,5.0801336e-08,0.00026594618,0.06408206,5.301656e-06,0.3203984,1.0514582e-07,0.000103352,0.006884098,3.9008206e-08,0.0001199849,1.1387443e-05
1505.jpg,1.4694974e-09,1.3444558e-11,5.7274272e-05,1.1985538e-05,0.9999114,5.095748e-06,5.274169e-09,9.982485e-11,2.1652167e-09,5.5462096e-06,8.54772e-09,6.3544253e-10,8.5903e-06,1.3394359e-08,2.1232645e-09
1506.jpg,2.033531e-05,3.4837647e-12,8.506221e-06,4.9171695e-07,0.9996494,2.0401197e-07,9.5709405e-09,8.22368e-15,3.203714e-11,0.00032103012,7.2436857e-10,5.7855166e-12,1.7187732e-08,5.9158435e-11,2.8758447e-09
1507.jpg,9.790996e-11,1.0356441e-12,2.4478624e-08,6.266737e-08,0.9999994,1.13963424e-07,9.771734e-09,1.949185e-11,2.2172499e-08,3.533316e-08,3.925371e-09,5.8447704e-09,3.870559e-07,1.711647e-11,1.12411365e-10
1508.jpg,0.00017098324,6.7778516e-10,9.975746e-08,7.025404e-08,5.730405e-11,0.00019922595,0.9996295,7.6744544e-10,1.11053975e-08,4.813698e-12,3.9943488e-13,7.639597e-09,8.496814e-12,1.9633751e-11,6.793567e-09
1509.jpg,9.128617e-05,8.9984183e-13,2.1390686e-10,1.4458686e-09,2.2482907e-12,5.636053e-09,4.019277e-10,0.0016281306,0.99828064,1.0950922e-12,1.4392547e-12,1.081853e-12,1.2023584e-09,6.338159e-10,5.1759014e-12
1510.jpg,5.492323e-05,8.058035e-08,4.0632243e-05,0.009251099,0.4195453,0.005815446,0.00040852008,1.5948779e-05,0.0068619153,7.065962e-05,6.407996e-06,7.2625544e-06,0.5579145,4.8662696e-06,2.4561045e-06
1511.jpg,5.673964e-11,3.7386747e-12,9.843671e-09,2.8802525e-13,9.0698656e-13,3.4769312e-10,1.7311299e-09,1.3747307e-09,2.1089989e-13,2.3392939e-13,3.4657419e-06,5.1566396e-09,1.550044e-13,1.29954785e-08,0.99999654
1512.jpg,7.359255e-07,0.99643874,6.113635e-07,6.516286e-08,2.5096812e-11,1.4400033e-05,1.6933575e-08,0.0035396812,5.5461316e-09,4.0581324e-07,5.9041015e-11,7.088556e-08,1.6363945e-08,1.0694212e-06,4.2071424e-06
1513.jpg,3.2586742e-11,7.4144357e-09,3.745327e-08,6.6575073e-10,1.8570612e-05,1.00148785e-10,6.424353e-12,4.952204e-15,3.3964148e-13,0.99997926,2.2905478e-11,4.2189507e-12,2.2006495e-06,6.983708e-13,2.8223689e-12
1514.jpg,4.740165e-12,4.788801e-12,5.905562e-14,2.271241e-14,3.3273487e-10,5.086512e-12,1.884497e-12,6.08956e-11,3.7981455e-11,2.562555e-13,1.1730351e-17,4.9575073e-14,1.0,4.3984245e-16,8.025113e-17
1515.jpg,0.08350258,2.7862434e-05,0.8871468,0.007534863,1.1007696e-06,0.00088171946,4.291727e-06,0.00018011012,3.1337993e-05,1.0359611e-05,1.8348073e-08,2.4211988e-07,2.1713474e-06,0.0034618415,0.017214665
1516.jpg,0.00010766604,1.5877802e-07,0.009476265,0.9561316,0.00083283166,0.0003851687,0.0005515864,3.0777385e-06,0.032129835,7.500612e-05,0.00011886307,6.100833e-07,7.530697e-06,1.4767656e-06,0.00017842746
1517.jpg,4.020389e-05,5.5380788e-08,6.663302e-07,1.9712685e-08,3.7360504e-10,4.8581055e-09,1.3484811e-09,0.99545836,6.3607204e-09,4.4560228e-10,9.861137e-08,9.965068e-09,1.8526717e-09,0.0044702888,3.0321913e-05
1518.jpg,0.8935589,5.5066364e-05,0.0024840178,1.0674583e-05,1.744138e-07,0.08595387,0.00013492064,0.016083384,3.5492487e-06,1.2356633e-06,6.100099e-09,0.00035248138,9.3008715e-08,0.0002516492,0.0011100118
1519.jpg,0.923838,5.045641e-06,2.9390758e-05,0.00075875816,4.0694267e-05,0.038867682,0.032650046,0.0027473744,0.0002652054,1.1485129e-06,1.4408287e-06,4.4343564e-05,1.1353678e-05,0.00068098167,5.8541933e-05
1520.jpg,0.000502381,4.616607e-09,1.1604656e-06,1.3477249e-07,7.756901e-09,0.9973348,0.00032920914,3.870357e-09,8.239188e-07,5.9643708e-09,8.1955254e-10,0.0018301994,1.0587728e-09,3.6020323e-10,1.3077773e-06
1521.jpg,2.6744373e-12,1.20835755e-11,7.992566e-11,8.387373e-08,4.1577687e-06,9.0445634e-10,3.420106e-14,2.5680557e-15,2.304881e-15,0.9999957,8.383504e-15,4.4353406e-15,2.5884409e-10,3.125216e-14,7.4388645e-13
1522.jpg,0.116624065,4.6357265e-09,1.545632e-09,4.8076416e-08,1.4546104e-11,2.90316e-06,6.2814223e-07,0.00014847504,0.8832237,1.5722368e-10,1.6995225e-11,1.6859028e-09,1.02583595e-08,1.8504281e-07,4.8027813e-09
1523.jpg,5.060524e-09,6.4827756e-09,0.4415877,5.1848714e-05,5.0495646e-06,1.0163277e-09,2.4358533e-06,8.694609e-09,0.0002998243,4.059256e-07,0.55794185,2.3770111e-08,6.18005e-08,1.6978624e-05,9.374077e-05
1524.jpg,0.00014773695,3.4863154e-10,5.445442e-06,2.024547e-11,2.923635e-10,3.2445637e-09,7.663929e-07,5.22718e-08,8.7821833e-10,5.637964e-12,6.127175e-05,0.0005990204,1.4237201e-09,1.057896e-05,0.99917513
1525.jpg,2.4609852e-05,1.0971618e-06,0.00089544413,0.060014855,6.167834e-05,1.3799467e-05,0.00010090308,4.5671346e-05,0.9386269,7.962498e-05,7.436137e-06,7.248993e-06,1.8313027e-05,2.8517873e-06,9.952638e-05
1526.jpg,0.0001311958,6.903278e-10,1.2902423e-07,3.2747614e-08,2.7983418e-10,2.5507598e-09,7.811946e-09,0.052958664,0.94690406,2.1868873e-10,8.998765e-10,3.704919e-09,5.3358315e-07,5.37951e-06,7.780707e-08
1527.jpg,1.4409697e-10,4.7812583e-12,0.99999726,1.3263584e-08,7.5264057e-13,1.1179077e-15,3.9245668e-10,2.0597739e-15,2.0677934e-14,1.2650744e-12,4.3303857e-07,2.5042042e-09,1.3836953e-15,2.9648122e-12,2.3072198e-06
1528.jpg,1.0726393e-05,1.5695388e-08,0.0005309839,6.936663e-10,1.7401532e-06,1.6115158e-05,0.9956067,1.1339932e-11,4.356409e-08,1.3981072e-06,0.001062843,0.00066532183,1.9497975e-08,4.757289e-08,0.00210406
1529.jpg,0.048377246,2.974665e-10,1.8648935e-06,5.154803e-09,6.339198e-09,2.90156e-09,7.075374e-07,1.1792769e-06,0.9516175,5.2068766e-10,5.3845145e-07,1.6028637e-10,3.6680994e-08,8.693378e-07,7.066847e-08
1530.jpg,6.2829045e-06,6.181251e-08,0.99986374,2.3916762e-05,5.0305402e-11,4.7782116e-09,9.923021e-07,5.7795274e-10,9.837091e-05,1.8103497e-08,2.6335815e-06,3.5119168e-11,3.8034194e-11,4.033891e-06,3.4876972e-08
1531.jpg,1.6130752e-10,2.179669e-11,2.3091156e-11,1.8114776e-15,3.4397545e-17,1.0129081e-14,1.720825e-13,7.815327e-09,2.2412176e-13,1.1733584e-15,5.17962e-11,2.5213455e-16,2.0540851e-13,1.0,2.3966085e-10
1532.jpg,5.207969e-12,7.0894063e-10,7.6816374e-13,4.033888e-13,2.3517269e-12,4.483895e-15,4.470774e-13,1.2923084e-18,2.4158596e-19,1.0,3.4962996e-15,2.8861422e-16,3.516432e-14,2.9873366e-17,2.377901e-12
1533.jpg,0.221636,4.389962e-07,3.075597e-05,9.524574e-12,7.2440276e-10,0.0018461426,1.0208599e-05,0.00018570012,6.440182e-10,2.048826e-09,6.739268e-07,0.08396444,7.618733e-09,1.1947838e-05,0.69231373
1534.jpg,7.0799824e-11,4.1035175e-10,0.9999157,7.657821e-05,1.08785085e-10,3.20895e-13,1.1698203e-08,6.2786863e-13,3.7565571e-06,9.337617e-10,3.6396227e-06,1.7502028e-12,1.7900827e-11,2.5478167e-07,2.5022942e-10
1535.jpg,2.1701523e-12,3.1822392e-12,2.4854205e-09,1.2845454e-11,0.3514096,3.050409e-13,2.3681694e-13,6.078269e-12,5.0929427e-11,3.2996638e-07,1.8131179e-10,2.4888182e-12,0.64859,1.3460801e-13,1.966478e-13
1536.jpg,1.9694819e-12,1.0136619e-11,7.249257e-06,1.8092919e-12,2.0600546e-12,8.033512e-12,8.566801e-11,1.1912202e-12,6.396833e-11,4.453826e-11,0.9999889,1.5616079e-10,2.4482928e-13,7.558107e-09,3.864988e-06
1537.jpg,0.010769591,1.0694124e-09,4.9073133e-08,4.168181e-13,3.710064e-10,0.08718866,6.340324e-07,6.120857e-05,1.4257392e-06,1.4607107e-12,7.544359e-14,0.90197843,2.3994318e-09,2.5933244e-10,3.5337223e-08
1538.jpg,0.98985344,7.4735995e-09,3.2242016e-05,1.4062614e-08,4.9448197e-09,2.4986e-06,7.0091437e-07,6.574467e-05,0.008901844,3.1685513e-08,7.9371794e-08,3.15987e-06,5.606571e-09,0.0005342033,0.0006059587
1539.jpg,1.2975703e-07,0.99999905,1.2603293e-09,8.7222854e-11,1.8824988e-11,4.340161e-08,2.5056182e-09,1.6809167e-08,9.910157e-09,7.750995e-07,2.6206524e-12,7.612387e-11,3.8113677e-09,1.6893359e-10,4.639082e-11
1540.jpg,8.5888865e-07,6.3775214e-11,7.380779e-10,8.874289e-09,2.1870716e-09,0.99981886,7.373558e-07,5.9967846e-08,5.3702633e-09,1.03626836e-10,2.2463416e-12,0.00017949515,2.6599696e-09,1.0129908e-11,2.8255667e-09
1541.jpg,5.957656e-11,1.7502806e-07,9.942732e-08,4.808035e-09,2.4842885e-07,8.982e-11,3.305415e-11,3.5621877e-13,2.543742e-13,0.9999995,2.0510854e-13,5.758558e-13,8.793793e-09,4.0878425e-12,4.0341576e-12
1542.jpg,5.90399e-11,4.3746424e-09,0.99934524,5.9956216e-07,3.1540843e-11,3.2964783e-12,3.7709547e-09,1.6807711e-10,3.1940114e-10,4.155648e-11,0.0006541199,1.3371176e-09,9.246678e-13,1.8446267e-08,3.7511928e-08
1543.jpg,0.26104525,2.7306663e-05,0.001765174,8.824973e-06,2.1457705e-05,0.095648624,0.021404812,0.03201763,0.5613768,4.9310756e-06,7.0564234e-08,0.017327039,1.25840315e-05,4.1655087e-05,0.009297911
1544.jpg,4.0423365e-07,0.0003492183,3.7955938e-06,0.0011160079,2.261998e-06,6.1856923e-07,2.5139839e-08,8.805831e-05,7.5696908e-06,0.99488395,3.950042e-10,2.5178132e-08,0.0035468198,2.8717568e-07,7.6960305e-07
1545.jpg,1.00384225e-08,1.2040355e-13,5.2821757e-12,4.7797497e-14,1.1108271e-13,4.252322e-06,0.9999956,1.748413e-13,1.0235546e-13,2.86197e-13,8.7743434e-16,2.607425e-09,7.1409174e-14,5.681027e-12,1.3984801e-07
1546.jpg,0.035934146,1.8500367e-06,0.7334843,0.15014546,2.702211e-05,0.00034920903,0.00031402012,1.6292391e-06,2.4221075e-05,2.1103364e-05,5.2338105e-06,1.745022e-06,2.2355323e-06,0.0051445593,0.07454321
1547.jpg,4.6433254e-10,4.24596e-11,0.09344545,3.4299563e-10,8.215343e-12,5.660202e-13,7.605454e-10,3.2044022e-14,4.4299062e-10,3.4509208e-11,0.9040169,1.4773743e-06,1.434183e-14,4.7066024e-08,0.002536056
1548.jpg,8.6497823e-07,1.915093e-15,1.9932923e-12,1.6131124e-12,3.732972e-15,6.994732e-15,5.530564e-12,4.3644835e-05,0.9999554,1.811784e-15,6.356255e-14,1.3636776e-16,2.1221008e-11,6.919387e-08,4.6484533e-15
1549.jpg,8.265655e-08,6.3591654e-10,0.0012433948,0.9978004,7.993338e-06,0.0007788156,4.4081685e-06,1.5188888e-08,2.2816709e-08,1.4736802e-08,6.040173e-07,1.1896976e-08,2.259285e-09,1.9900546e-09,0.00016420115
1550.jpg,0.0001875735,2.7583889e-09,1.00682215e-07,4.001432e-09,4.0434995e-12,5.006851e-10,2.2919384e-08,6.580205e-07,0.9998084,5.826634e-10,1.8403652e-10,1.649124e-13,1.1704329e-09,3.2387763e-06,4.5018617e-11
1551.jpg,3.2399894e-09,2.368663e-10,3.126658e-07,4.500882e-12,1.5020713e-14,3.541928e-14,2.4961573e-11,2.6814247e-08,1.8699323e-10,2.7841906e-12,1.3012688e-07,1.9794439e-13,2.5447864e-12,0.9999994,1.00928936e-07
1552.jpg,0.9999809,1.0880706e-11,1.1146466e-08,2.661532e-13,1.2868469e-12,9.7569855e-06,9.7933324e-08,1.09885265e-08,2.1902295e-07,7.2574054e-13,3.332042e-10,2.9603145e-06,3.8902315e-12,4.9148485e-10,5.984929e-06
1553.jpg,5.7848984e-13,1.2754134e-10,0.0001438196,5.5760174e-10,1.0697145e-10,3.0561816e-13,2.4666538e-09,3.850036e-11,1.7168736e-08,3.179759e-12,0.99985576,9.093396e-12,2.0293885e-10,1.3946853e-08,3.8593035e-07
1554.jpg,5.4751453e-10,0.9999999,3.9872104e-13,1.0208757e-14,8.8129326e-14,1.9522992e-12,6.23071e-08,5.30064e-11,3.6640658e-13,1.0993557e-08,8.581694e-15,2.348126e-13,1.2360235e-10,5.1865845e-09,9.171139e-13
1555.jpg,0.9999943,1.09390386e-10,1.0334873e-06,1.189179e-12,2.7161261e-11,2.7831414e-08,7.493525e-09,9.290764e-08,3.897325e-06,2.069924e-12,4.511317e-09,1.3110771e-08,2.8727847e-09,2.784214e-08,5.246867e-07
1556.jpg,1.5918824e-06,3.4695344e-10,5.2853175e-09,5.3705586e-12,1.6330546e-09,0.99999166,1.2570214e-07,6.345755e-06,1.5927176e-08,9.12523e-12,8.467909e-14,1.9118471e-07,2.4478536e-11,2.6872868e-08,5.3715397e-09
1557.jpg,1.1854443e-12,2.7332897e-12,2.3569073e-09,1.4160959e-08,0.99999976,5.38114e-13,5.4151818e-12,1.6175297e-14,6.722042e-14,2.1617474e-07,1.6535726e-09,2.0089384e-12,1.1493668e-08,2.31069e-13,5.0163697e-12
1558.jpg,3.2324806e-15,1.3742657e-09,0.9999062,8.50785e-05,4.3250137e-13,6.1932596e-14,8.2147916e-10,2.8162406e-13,3.905129e-08,2.1482632e-11,8.737399e-06,1.8192038e-13,4.3045357e-14,3.2189743e-12,8.382638e-12
1559.jpg,1.7522598e-07,0.9998479,4.355011e-06,9.288363e-11,6.90507e-10,7.379424e-08,5.5464046e-05,1.8804919e-07,1.1928242e-05,2.5514782e-07,4.158115e-07,1.0327364e-07,1.0848355e-05,6.829693e-05,2.0563062e-08
1560.jpg,5.382033e-07,6.940917e-09,0.0005280667,1.937092e-11,2.181807e-10,2.479614e-05,0.99944276,5.4954687e-11,1.10561594e-07,5.7389375e-11,2.9660054e-09,3.4083198e-06,1.6551578e-11,5.5093694e-09,2.9689687e-07
1561.jpg,1.7656845e-05,1.3836618e-07,0.0028640325,4.486115e-08,3.3694543e-09,6.360393e-06,0.00013381685,3.3318162e-07,0.9967355,1.2157917e-08,3.384537e-05,0.00020792322,2.6091016e-09,1.5851834e-08,2.180171e-07
1562.jpg,1.4907953e-06,2.1132018e-09,5.6119852e-08,9.2148254e-11,1.080628e-09,0.22984096,0.5612883,5.6199436e-08,2.3052639e-08,2.543168e-11,9.191514e-11,0.2088505,1.528327e-10,2.7573808e-09,1.8530993e-05
1563.jpg,5.439782e-09,2.1975542e-07,0.103081815,0.8968652,5.915815e-10,1.0624431e-10,1.8937436e-07,1.7072396e-07,5.1911422e-05,2.5299605e-07,1.319454e-07,1.7823442e-11,1.3325413e-10,2.5327763e-08,3.2181497e-08
1564.jpg,1.6790438e-10,4.7292267e-11,1.0133143e-08,7.889081e-09,0.9998599,6.777844e-08,2.8497535e-08,4.0139125e-10,7.711712e-07,2.4916349e-06,1.7663254e-09,7.620916e-07,0.00013599402,5.5712934e-12,6.913913e-11
1565.jpg,3.3828889e-09,0.9999999,1.082337e-11,5.581388e-13,2.0395274e-09,3.117764e-10,2.4600103e-11,3.9546135e-09,6.03614e-13,6.881945e-08,2.2284963e-14,1.2695375e-12,3.581041e-08,5.009577e-10,1.3988206e-13
1566.jpg,4.811413e-05,3.9248413e-09,1.0182833e-05,3.0255154e-09,6.4645594e-11,3.983477e-10,2.6760764e-08,0.0002578095,0.0009798887,1.6319253e-09,6.7923906e-09,4.499616e-11,2.1200824e-08,0.9987037,2.1856535e-07
1567.jpg,1.1422149e-08,7.944388e-09,0.00014209226,4.0723844e-08,1.6153153e-09,8.981539e-09,6.497088e-07,1.7952629e-09,3.0322659e-07,2.8815779e-09,0.9985902,2.5498865e-08,4.4479376e-10,4.306405e-06,0.0012622621
1568.jpg,0.87682045,1.6192744e-09,1.6533178e-08,1.743169e-13,3.1533046e-10,3.01715e-07,6.264551e-06,2.1071621e-07,2.1932603e-10,4.4665766e-10,1.4082315e-07,9.0426065e-06,4.0033016e-10,0.00090887543,0.122254804
1569.jpg,0.00034897815,2.6487716e-09,1.277387e-07,7.3444035e-08,2.6793963e-09,8.2083176e-07,0.9996495,5.022901e-09,2.1284168e-09,1.6495692e-10,5.0568383e-11,5.8352416e-09,2.4452644e-09,1.7648544e-07,1.7994914e-07
1570.jpg,0.59907573,4.5556735e-06,0.00031687116,3.5920245e-06,1.2051096e-05,0.051620606,0.00041417748,0.32550332,0.0039970996,3.3043218e-06,5.6826084e-06,0.0021523596,3.917548e-06,0.011157375,0.0057292324
1571.jpg,9.616068e-05,2.8293016e-08,1.4505828e-07,1.4424292e-10,2.1377737e-10,6.9551854e-05,0.9998233,5.00646e-09,1.17896114e-07,4.31526e-10,1.5677831e-10,4.692971e-06,5.690811e-10,3.1789225e-06,2.9212329e-06
1572.jpg,2.7547029e-11,4.4196678e-12,1.8998834e-11,2.4279952e-15,9.088507e-18,9.386357e-16,2.2781341e-11,1.5330797e-11,1.3378335e-12,1.3723499e-15,8.96267e-10,2.7618878e-16,3.423991e-14,1.0,2.1752677e-10
1573.jpg,0.9984079,1.2850598e-09,1.1218106e-07,2.9506115e-13,3.7056396e-11,0.0007032375,1.6061176e-06,1.9089539e-07,2.7371339e-06,6.483742e-12,1.2682245e-09,0.0008821663,4.6269676e-11,1.7342066e-07,1.9559473e-06
1574.jpg,0.99982053,6.097175e-10,0.00014928896,2.9212915e-10,8.080955e-11,7.8279765e-09,5.0775815e-09,3.202687e-07,3.3109123e-07,1.1907536e-09,1.2154533e-09,7.6689594e-07,1.1909619e-10,8.377415e-08,2.8687435e-05
1575.jpg,5.262674e-07,2.803923e-11,8.355014e-08,3.102049e-08,4.4259138e-11,6.563731e-12,2.816161e-10,0.003859733,0.9961396,4.0907776e-12,9.697056e-11,1.6148918e-10,9.764401e-09,1.0493411e-08,7.4971925e-11
1576.jpg,1.0829524e-11,7.03427e-08,6.2722105e-10,2.3840874e-11,1.1451348e-08,4.4429053e-14,9.362738e-12,4.7890735e-16,4.3017333e-16,0.9999999,5.495035e-13,5.0343085e-14,7.0094713e-10,3.8353844e-13,5.034765e-12
1577.jpg,4.5133042e-06,0.9999325,6.235902e-08,1.864676e-13,9.584332e-14,9.681588e-09,2.2025624e-06,7.207241e-06,6.8941326e-08,5.2455076e-09,2.6136718e-14,2.0064802e-11,2.0180577e-09,5.3538042e-05,7.688797e-10
1578.jpg,7.447445e-07,1.5131554e-11,2.4954407e-09,5.410301e-10,1.7757684e-11,0.9999858,8.314301e-06,6.899726e-11,3.343674e-08,4.2578326e-11,3.7156145e-13,5.0976532e-06,2.848165e-13,2.4764503e-13,3.0114098e-08
1579.jpg,7.520363e-05,2.8772089e-11,3.4142545e-08,6.358953e-11,6.9623746e-10,0.99981946,1.5292662e-06,2.6172742e-09,7.5084905e-10,8.443758e-11,9.110891e-13,0.000103733015,2.8682282e-11,6.3774736e-12,6.3204986e-08
1580.jpg,2.0403271e-05,3.4699904e-06,0.2417195,0.0021435888,4.0586274e-05,2.7519906e-07,3.6511938e-06,9.948778e-06,0.0007657107,3.6704707e-05,0.6394819,5.7203483e-06,1.3699676e-05,0.0023449906,0.1134098
1581.jpg,4.1802778e-07,1.2318569e-05,7.2148973e-06,0.00017232102,4.8478993e-05,3.5874282e-06,2.1997595e-07,2.3185174e-09,1.8170348e-07,0.99975353,5.875706e-07,8.0864375e-08,4.6618675e-07,1.660402e-09,6.618234e-07
1582.jpg,6.0888086e-09,7.526198e-08,2.2655402e-06,1.6464378e-09,7.482239e-09,2.3273026e-13,4.3457397e-11,3.2528762e-16,2.1683084e-13,0.9999976,6.112184e-13,3.735596e-14,2.5423807e-08,6.9373424e-13,9.913777e-12
1583.jpg,7.992225e-05,2.9435472e-07,0.0016318737,2.9583516e-06,2.3152538e-07,2.0924913e-09,3.159398e-06,0.018852849,0.973989,1.4749682e-07,7.523213e-06,6.788358e-08,7.560419e-06,0.0054233503,9.974849e-07
1584.jpg,4.9882315e-13,3.2631926e-09,4.062534e-13,3.960386e-10,5.979705e-09,1.1901213e-11,8.535616e-14,2.115118e-16,2.613255e-14,1.0,6.8698294e-15,3.0209972e-15,1.9581863e-10,2.8846123e-16,7.5100604e-14
1585.jpg,7.901848e-08,7.865544e-09,3.072508e-07,2.1995803e-09,9.652497e-06,7.2382705e-10,1.5441769e-10,1.4106638e-05,1.0900935e-08,4.2333554e-08,1.676531e-09,4.7157073e-07,0.9999753,1.4591871e-09,1.3679272e-09
1586.jpg,0.0007120776,0.01779485,6.435965e-05,1.8460814e-07,7.1003434e-08,0.01228659,0.05793085,0.0019277696,0.00038117002,5.984868e-06,3.8826606e-08,0.9088146,1.228551e-06,6.080574e-05,1.9381358e-05
1587.jpg,4.3203086e-06,1.8357234e-11,1.6262145e-08,8.41781e-11,2.5921832e-12,5.530372e-13,6.477669e-10,2.1166657e-06,0.9999881,2.4656687e-12,8.6423085e-10,1.9129964e-13,7.8180136e-11,5.4337897e-06,4.0229123e-10
1588.jpg,4.0147505e-10,1.0,2.542176e-10,2.709676e-13,7.415264e-14,2.8882754e-11,7.378502e-09,1.1573155e-11,1.1407563e-14,2.9046932e-08,5.695577e-13,3.309032e-14,4.9051746e-10,2.5181297e-09,1.1329384e-12
1589.jpg,0.7901026,8.5298816e-05,0.0023099266,1.0292941e-05,1.7875417e-06,0.04998589,0.040023003,0.0007992174,0.10595306,1.43135885e-05,4.458282e-06,0.00904843,1.0319521e-06,0.00012024209,0.0015404453
1590.jpg,0.00052150525,6.091826e-09,0.012328336,3.5644496e-09,1.7859783e-08,1.6309508e-08,7.587235e-06,1.2995462e-08,3.434647e-08,1.00250634e-08,0.0024897712,0.00043996095,4.1577264e-10,1.0118594e-05,0.9842026
1591.jpg,7.32079e-07,6.7390578e-09,4.8913154e-08,3.180833e-14,2.2946597e-13,1.839415e-11,3.444143e-08,4.8123788e-08,7.745789e-12,2.0190467e-11,2.9593805e-06,6.826518e-11,1.5511396e-11,0.9989649,0.0010312244
