image_name,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
879.jpg,6.9944875e-08,6.84871e-10,5.861553e-07,4.2369183e-07,7.0087735e-05,1.4438174e-07,1.5616749e-07,2.2711108e-08,2.4841398e-07,5.0671276e-09,1.650947e-08,1.5311867e-08,0.99992824,1.620649e-08,1.2942596e-08
880.jpg,5.2952875e-14,6.83033e-12,4.2041395e-11,1.987584e-12,2.5248292e-09,1.3131905e-10,6.056131e-11,2.4770072e-15,9.324972e-16,1.0,3.8342148e-13,4.0725823e-16,6.716241e-17,1.8758638e-17,2.8057896e-11
881.jpg,0.00012985928,5.3976688e-05,0.43667576,0.00026956038,5.9427214e-07,0.00075104093,0.020239262,6.9007154e-05,0.5299522,3.8385488e-07,0.010275684,0.00079154986,1.7285639e-06,5.2762436e-05,0.00073658227
882.jpg,0.004044168,2.484021e-07,1.3097513e-05,4.963886e-07,6.006394e-07,0.26532435,0.008418519,0.00010060468,1.5187282e-05,6.783922e-09,9.4517185e-07,0.7216051,5.0969527e-07,2.3634762e-08,0.00047611175
883.jpg,2.4926701e-05,4.222558e-08,0.81778765,6.537276e-06,2.8601901e-08,0.0065871766,0.00046350728,1.0061314e-07,0.0002393462,1.9278583e-07,4.3012096e-05,0.17436355,4.4800736e-08,7.208533e-08,0.00048381204
884.jpg,1.0149166e-08,2.1613077e-06,9.368692e-07,4.6119546e-08,1.3187079e-09,1.872781e-05,1.1099601e-06,1.0041553e-11,5.038805e-10,0.999977,2.0011154e-11,6.2578853e-09,4.7963074e-11,2.7206353e-12,6.3524965e-08
885.jpg,9.493934e-07,4.0600617e-07,2.8734078e-07,3.1079056e-05,0.39251584,3.7876596e-06,1.2057446e-07,3.758386e-07,3.1192573e-07,0.000106702966,7.978793e-10,1.0859378e-07,0.6073401,2.5316599e-08,9.753141e-09
886.jpg,2.2538577e-05,1.3408588e-09,0.00038485136,4.276036e-06,2.480706e-08,1.6339732e-09,1.0878612e-05,6.7206696e-05,0.99948406,7.354727e-11,1.4115146e-06,3.9078827e-08,4.0211068e-10,2.4737641e-05,8.646566e-08
887.jpg,0.9999945,1.7611626e-10,4.4469158e-11,2.4845789e-11,1.3331991e-10,5.8612116e-08,4.351034e-11,5.341213e-07,4.8259077e-09,3.353524e-13,5.287623e-12,2.2140769e-07,6.63881e-12,5.1219195e-07,4.148824e-06
888.jpg,0.001261516,1.3857001e-09,2.4700398e-07,5.1378546e-10,9.858939e-10,0.9980489,1.0191126e-08,1.1878396e-06,5.2117737e-09,3.5217402e-11,6.8135157e-13,0.0006722319,2.116385e-09,1.3333471e-09,1.5951016e-05
889.jpg,7.642928e-06,1.0908514e-08,5.3316986e-09,6.888926e-08,8.4064425e-08,1.1225609e-08,7.106617e-11,0.9999875,9.970629e-07,1.1376143e-12,3.9367142e-12,1.4440316e-10,3.461335e-11,3.6802444e-06,1.5529963e-08
890.jpg,1.8592137e-06,1.8880687e-08,0.997251,0.0026841862,2.9558444e-06,3.0140875e-05,9.147261e-06,1.1835877e-07,1.1737874e-08,1.7134162e-05,6.979349e-09,1.6731967e-07,3.0890178e-07,2.2121261e-08,2.8455859e-06
891.jpg,1.7854539e-10,0.9999982,8.181629e-10,4.4715251e-13,5.6557998e-11,8.388441e-10,1.6305437e-06,6.6446154e-11,3.6831116e-09,9.657551e-08,2.0149262e-15,1.7652686e-10,3.3904938e-12,4.2964295e-12,4.196969e-11
892.jpg,3.4860184e-11,4.3290458e-11,5.5474025e-10,8.681951e-09,2.8160835e-07,1.2722692e-12,6.660105e-11,8.246832e-14,4.6220923e-11,0.99999976,1.6467534e-15,1.7628981e-15,2.854458e-10,1.3763361e-12,2.9990326e-14
893.jpg,5.3861277e-14,6.463513e-14,5.1425246e-08,1.3031904e-07,9.800501e-09,4.2616536e-15,1.5744777e-12,2.9721612e-17,1.576745e-14,0.99999976,4.035747e-14,2.3481052e-19,3.015378e-15,2.2158656e-14,3.2545313e-14
894.jpg,6.9835585e-07,4.955552e-07,2.9820978e-06,3.980434e-08,0.0002931145,6.2418155e-07,6.145892e-08,1.3552429e-07,2.7472882e-07,9.238477e-07,1.5539885e-10,1.6597001e-08,0.9997002,4.4789368e-07,7.5650636e-10
895.jpg,1.7843412e-07,1.8912458e-09,1.4568085e-06,2.1802605e-06,0.9999684,3.2256692e-06,2.1870283e-08,1.121829e-06,1.1197494e-07,1.6490834e-05,1.4102282e-10,2.9974765e-09,6.830519e-06,2.8844228e-08,1.3532227e-08
896.jpg,0.0052640876,2.4405333e-08,0.78180206,1.9977202e-05,8.239134e-08,7.901396e-06,0.00013802435,9.916403e-08,7.544452e-05,2.58905e-08,0.20063627,0.0103722485,1.1252751e-08,3.7767632e-07,0.0016833917
897.jpg,1.4051994e-05,1.6084192e-09,3.1048824e-06,3.994864e-05,5.733989e-10,6.0559724e-11,6.612939e-09,8.123341e-05,0.9998078,2.8764071e-11,1.1414611e-08,3.1002215e-12,4.5698584e-11,5.3918706e-05,4.4399012e-10
898.jpg,0.008963914,7.277552e-09,0.0005920374,5.53471e-06,8.9787915e-07,0.000638768,1.4050195e-06,0.055218883,6.491638e-07,1.9639704e-10,2.4390896e-08,0.93398243,4.1637392e-07,0.00015558544,0.00043948737
899.jpg,1.700496e-05,6.016392e-09,0.00020476083,2.4229834e-08,1.3599504e-09,9.1796494e-08,2.6109204e-08,1.3190729e-08,1.6997914e-08,2.2309004e-09,0.0006180701,2.8154855e-06,1.135475e-09,7.827158e-06,0.9991493
900.jpg,0.00010359516,4.461659e-06,0.76940185,3.6944245e-06,2.8735254e-09,1.8882659e-07,0.00014491119,9.321119e-08,0.0003162629,1.6283014e-08,0.22642927,2.5677255e-05,1.9899623e-07,0.00073788856,0.0028319007
901.jpg,0.00862865,0.0015266077,0.00051796564,0.010802556,2.0675386e-06,5.8917096e-05,0.06675783,0.003898123,0.9025426,7.4120535e-06,0.004009673,2.7977598e-05,0.00011942295,0.00033110968,0.0007691486
902.jpg,7.4154777e-06,6.0712657e-09,5.815129e-09,4.8688848e-11,2.3383096e-11,1.9592713e-12,1.2794797e-09,3.4711243e-07,7.876462e-08,8.008203e-13,2.4663584e-07,1.504524e-10,1.688938e-10,0.99998474,7.149216e-06
903.jpg,5.41521e-07,3.640811e-11,2.6089672e-11,3.9801238e-13,3.645242e-12,2.220512e-11,1.5542934e-12,8.301219e-07,7.198982e-09,7.255509e-14,3.491595e-12,1.7854492e-12,1.1397538e-11,0.99999857,1.5562158e-08
904.jpg,1.6642312e-05,1.4778633e-09,4.559054e-06,3.4068066e-06,1.3195061e-08,3.6843835e-12,6.6708736e-11,0.71547776,0.28445953,3.046634e-13,4.476644e-09,3.299004e-11,1.2367331e-10,3.8114365e-05,6.862773e-10
905.jpg,1.1153074e-08,1.7095412e-09,4.8753436e-06,1.268425e-10,1.1293295e-10,1.3597163e-06,2.3964165e-07,1.1865712e-11,3.986822e-09,1.0976619e-09,0.0014899799,1.7304848e-07,3.3354866e-10,7.5682888e-06,0.9984957
906.jpg,0.0035578043,1.4362234e-07,0.050931685,0.01771651,0.0003853184,0.9255124,0.0015564677,7.62242e-07,4.6751512e-07,1.6987997e-05,2.4386821e-09,7.19007e-06,3.1254738e-05,3.290793e-06,0.00027974157
907.jpg,0.00065835717,2.7857686e-07,5.056166e-05,0.0011920074,2.348545e-09,6.770579e-08,3.7187742e-06,0.00014481386,0.9962256,7.1683154e-10,7.783094e-06,3.6235928e-09,8.81855e-08,0.0017144997,2.1039468e-06
908.jpg,0.0027892753,2.1329633e-05,1.2269423e-05,3.6637482e-09,1.3338135e-09,7.1712364e-08,8.077939e-06,1.3859524e-05,3.3173646e-06,9.89564e-11,7.7444176e-09,4.9956346e-09,1.8663165e-08,0.9968225,0.0003293122
909.jpg,2.4741526e-06,4.6899578e-11,1.085858e-08,8.663757e-09,1.1957738e-10,3.3651117e-11,9.995654e-12,1.0086746e-06,3.6962436e-07,1.1153164e-12,4.408399e-10,7.6926816e-12,1.8347662e-10,0.9999962,2.1420439e-08
910.jpg,1.880386e-07,2.960942e-10,0.021378757,0.97851187,2.733748e-10,4.649703e-10,7.52366e-09,1.8578737e-08,4.6906545e-05,2.5560447e-09,6.220795e-05,2.9802955e-11,4.8390847e-11,3.358268e-09,1.2861159e-07
911.jpg,1.318421e-10,1.2744259e-13,9.104481e-12,6.604385e-11,1.6374065e-06,8.857206e-10,4.64811e-12,2.059372e-11,5.2277283e-11,1.3348133e-12,3.053574e-14,8.7062145e-13,0.99999833,4.2864482e-14,1.9800234e-13
912.jpg,0.0025158247,4.968016e-07,0.011828213,0.001079481,1.04536175e-05,2.0654328e-05,4.4244178e-05,0.00041371933,3.4410208e-05,3.3825464e-07,0.0149618825,0.0002301301,1.2909176e-06,2.4374838e-05,0.9688345
913.jpg,0.45522,6.2787436e-08,2.2020881e-06,6.253152e-09,3.6672443e-08,0.023763034,0.000120817174,0.0006555927,3.1582636e-05,4.1022452e-10,3.4582885e-09,0.52018553,2.686147e-08,2.2665556e-06,1.8810031e-05
914.jpg,6.139274e-05,9.163915e-05,4.8660928e-05,0.00013257962,0.021385184,0.0010027095,2.4847763e-05,3.4402394e-05,1.4757206e-05,0.00040797674,1.1290464e-06,1.5435437e-05,0.9767701,1.8085295e-06,7.3561373e-06
915.jpg,0.00011533003,2.2166902e-05,7.822228e-06,1.0102102e-06,4.93767e-07,0.049260724,0.9470844,3.951366e-08,1.631458e-06,4.8881193e-05,4.6918082e-08,0.003393215,1.58105e-07,1.0322431e-08,6.41907e-05
916.jpg,2.3386744e-12,1.0,2.7477197e-14,2.4524115e-15,3.800132e-14,2.6537422e-12,3.690507e-10,2.0745028e-14,4.4614312e-12,5.3593143e-09,6.9996613e-15,6.1920965e-13,1.2186206e-15,3.503693e-13,4.130756e-12
917.jpg,0.0010858263,2.3865587e-08,1.0629453e-07,7.318081e-10,3.749124e-08,0.99878067,2.4570232e-07,1.2969767e-06,2.7061298e-09,1.7950953e-09,7.028306e-12,9.4192095e-05,1.6459938e-07,1.0986144e-08,3.744063e-05
918.jpg,0.00016525068,6.6201165e-09,0.00055231684,0.0021373315,6.020671e-07,0.9971011,3.3069005e-06,3.0041448e-07,4.685655e-08,3.9418225e-07,2.2679358e-12,1.7705086e-06,2.205642e-07,3.3162767e-08,3.729759e-05
919.jpg,0.003116492,8.320363e-05,0.016178712,0.005998691,1.3944627e-05,0.88267094,0.0032004644,0.084366195,4.6439112e-05,0.0013150278,2.6693522e-10,2.879057e-05,3.0107253e-06,0.00016982379,0.0028081948
920.jpg,0.0001194668,3.7634418e-06,0.000125305,7.169285e-08,1.0024419e-08,8.5971516e-07,2.2855074e-06,3.8546523e-06,1.3116069e-06,8.327401e-09,3.0475421e-06,1.5020505e-06,1.6488028e-07,0.997681,0.002057314
921.jpg,1.0538958e-11,4.1473234e-16,0.00040273654,0.999597,2.9299375e-11,1.3184939e-12,5.6913146e-10,1.5611207e-14,9.804311e-09,1.5569355e-12,2.273549e-07,5.259818e-15,4.4606666e-14,5.8256648e-15,1.14311624e-11
922.jpg,2.05678e-07,5.333887e-10,0.00080407603,0.001542486,0.9827738,4.2379004e-05,4.730714e-05,1.8301546e-07,5.695499e-09,0.0024634227,1.1938318e-10,1.1555847e-09,0.012326198,2.0482057e-08,1.1133007e-09
923.jpg,0.0017681547,2.678839e-09,1.298821e-09,2.9239042e-12,1.152528e-09,5.114107e-10,6.533458e-11,0.0030820642,1.8599574e-05,4.377849e-14,4.5156153e-12,2.1688593e-10,1.5964393e-11,0.99513125,6.5921593e-09
924.jpg,3.3843355e-07,0.9999944,1.19919665e-08,4.9043495e-11,4.2102627e-11,4.503978e-06,7.2220885e-08,6.9173076e-08,2.3500402e-07,1.0387595e-07,1.7999807e-12,6.3638986e-08,5.6406936e-08,3.054189e-08,1.4101317e-08
925.jpg,3.0682872e-06,2.8884222e-07,0.00018484976,2.7503136e-06,3.9714632e-07,0.0064642825,0.99328506,1.8363947e-08,5.9255244e-06,4.6642714e-07,6.915732e-06,1.16306155e-05,4.3117204e-08,3.9444277e-08,3.4391433e-05
926.jpg,2.9258865e-05,2.665535e-06,0.0001317579,0.00047452276,0.08873521,0.0035262748,9.7054304e-05,2.6405893e-05,1.6441936e-05,3.7460002e-05,2.6766097e-07,1.7024977e-05,0.90690106,1.5651517e-06,3.1666543e-06
927.jpg,5.8997786e-05,5.6907178e-05,4.0425493e-05,0.0004622241,0.9050535,0.0029525296,1.4352495e-05,8.025868e-06,2.0562196e-05,0.012658505,6.1056215e-07,2.9397902e-06,0.07866425,7.833977e-08,6.067361e-06
928.jpg,3.5658592e-09,3.2102687e-08,1.2618984e-09,6.2571615e-11,3.3094975e-07,2.3293126e-11,6.356889e-10,1.5458378e-14,3.3071765e-10,0.99999964,1.771303e-16,2.1890379e-15,1.1047823e-09,1.0183886e-13,9.578785e-13
929.jpg,0.99814475,2.0446959e-07,0.000100174555,2.5130055e-07,6.2416766e-10,3.0393712e-05,1.1246665e-06,1.2587245e-07,1.6223504e-06,1.1295104e-09,3.146511e-08,0.000734749,5.807748e-10,1.774589e-08,0.0009864665
930.jpg,3.2524547e-08,9.6936175e-09,0.006848251,6.5506315e-06,9.017031e-11,1.4760061e-09,6.5832474e-08,3.0491892e-10,1.0149103e-06,3.6785263e-08,0.99311465,7.121307e-09,6.7691457e-09,2.4084514e-07,2.9098803e-05
931.jpg,0.00041214467,3.0878115e-07,0.00033308475,3.4841198e-06,5.6240146e-06,1.1685999e-06,8.872921e-06,4.6665953e-08,4.817804e-09,8.413068e-06,0.46439388,1.3448776e-05,3.9090793e-08,1.932736e-05,0.5348001
932.jpg,1.623758e-06,0.99992776,3.4096548e-10,1.2183654e-11,1.6710083e-09,4.2727108e-10,1.1567144e-09,1.2325469e-06,5.313047e-09,5.982559e-09,5.323218e-14,9.523932e-14,1.4557548e-08,6.940473e-05,1.6878605e-09
933.jpg,1.4353644e-13,1.4738135e-12,1.7653636e-09,4.8246346e-10,1.786382e-08,3.3727435e-12,1.2191048e-10,1.7620245e-15,7.222293e-12,1.0,1.671265e-14,5.2401597e-17,3.223416e-13,1.4633136e-14,4.293951e-14
934.jpg,8.187087e-10,4.8869074e-13,1.9656113e-08,6.062459e-08,0.9999994,2.1343948e-07,2.928896e-09,1.4651012e-07,4.5077317e-11,2.155623e-10,6.60283e-11,1.2743687e-10,8.13959e-08,6.137619e-12,3.9324165e-12
935.jpg,1.3471075e-06,9.104082e-09,0.99962485,0.00024152642,3.787851e-08,5.5328293e-08,6.533345e-08,1.4109105e-07,4.4546383e-07,1.1424566e-08,0.00012793593,2.7336287e-06,2.435259e-08,1.817961e-08,6.852783e-07
936.jpg,0.0010161112,0.00054459885,0.15307216,2.071599e-05,6.4209996e-07,1.9242052e-05,0.0025708533,1.3353867e-06,2.4762483e-05,2.9886722e-05,0.01670302,0.0044235033,6.1735784e-07,0.0061694505,0.8154031
937.jpg,4.0617627e-07,3.2859344e-08,1.7305489e-08,8.274237e-09,3.8124694e-12,2.6290649e-05,0.99997306,1.9174993e-11,1.8235719e-08,1.5694639e-09,2.086446e-11,1.6894978e-07,1.810355e-11,2.4252053e-10,2.4604924e-08
938.jpg,0.0417481,3.887174e-06,5.8643403e-05,8.074765e-05,2.589301e-07,4.5791643e-05,2.885822e-06,0.95502627,4.691423e-05,2.9591283e-07,6.23656e-07,0.0015865742,1.9597508e-06,0.0011238592,0.00027314338
939.jpg,0.0017045329,2.0315342e-08,4.1902163e-06,2.3200353e-09,2.2226769e-10,1.142959e-05,1.00549116e-07,2.4894429e-09,4.979693e-10,4.789017e-09,1.1661283e-06,2.0439242e-05,6.553362e-11,7.2366846e-09,0.99825805
940.jpg,0.053172834,3.2915384e-08,0.0128633445,0.0014632423,3.3826866e-06,0.8545288,0.075689115,6.0666567e-05,2.8204222e-06,1.0994829e-05,1.8344804e-06,0.000739698,4.7030776e-06,1.8892803e-07,0.0014584464
941.jpg,2.5288391e-05,5.9560127e-05,0.00011064978,0.0012971256,0.07508003,0.00047645142,4.9798862e-05,6.880157e-07,2.8733739e-05,0.8884629,7.789384e-08,2.1207529e-07,0.034402218,1.022867e-06,5.2705755e-06
942.jpg,0.018854875,7.039557e-08,0.4373361,0.414419,5.5625223e-06,0.0021612882,0.0007929573,8.778107e-06,3.0406116e-07,3.8594295e-05,3.525727e-06,7.837788e-06,9.808126e-06,0.0001254643,0.12623575
943.jpg,0.0033721977,2.1483839e-08,0.0128890835,0.0013420624,6.6406145e-08,1.5934609e-07,1.1292591e-08,0.00017059603,0.9821998,1.4028781e-09,1.5003697e-05,4.5090395e-10,2.4526026e-10,6.8593995e-06,4.1080148e-06
944.jpg,7.57841e-14,2.7575704e-13,1.5267135e-10,4.4350898e-11,1.3365348e-09,3.4221564e-14,1.35412055e-11,5.4169047e-17,5.4275242e-14,1.0,4.6919835e-17,3.677233e-18,7.8133055e-15,1.0502196e-16,7.5107973e-16
945.jpg,6.183178e-08,3.5731991e-13,4.5143353e-10,7.457229e-11,2.6497869e-12,1.6585476e-13,4.2538272e-14,1.8707547e-09,4.870979e-09,1.0655187e-14,7.695643e-09,3.69314e-14,2.3627746e-11,0.9999999,5.5358846e-09
946.jpg,9.2480707e-07,1.6947233e-07,4.528438e-07,6.483209e-10,1.3991376e-10,4.8354545e-06,1.0059419e-07,2.7444107e-09,3.3362497e-11,4.0430232e-09,3.9814202e-07,3.634556e-08,1.2849876e-12,7.9153426e-07,0.99999225
947.jpg,0.001749743,1.1761734e-07,1.9017357e-08,2.412381e-10,6.856379e-10,1.5758278e-08,4.5633447e-10,1.565232e-05,5.8620867e-07,1.6433292e-10,4.8296905e-10,5.3325014e-12,2.7647815e-09,0.9982299,3.9026445e-06
948.jpg,0.94653416,7.423244e-08,0.0028301103,5.616729e-06,3.3701752e-07,0.0014827721,5.530248e-07,0.00041360536,9.9613935e-06,2.660675e-10,1.2801365e-06,0.04846222,3.014769e-05,4.1344934e-05,0.00018785591
949.jpg,1.4363196e-09,7.63524e-13,8.174729e-10,2.9587196e-07,1.7208058e-11,4.012048e-09,1.6051125e-07,8.5110955e-14,5.259014e-12,5.3229504e-10,9.617536e-06,2.2182967e-10,1.1819191e-13,7.694332e-09,0.99998987
950.jpg,3.012169e-06,1.4572085e-09,9.929267e-06,3.3219746e-07,0.0022233282,5.1783313e-06,5.001189e-06,1.93506e-06,8.3757335e-08,5.738212e-08,1.829131e-08,4.658018e-09,0.9977494,1.3693407e-06,2.3410173e-07
951.jpg,9.10886e-06,7.965357e-08,2.8017864e-06,1.8854385e-05,0.9977082,1.9106295e-05,7.0573797e-06,9.677203e-07,2.3077511e-07,1.9385367e-05,1.0394407e-08,7.198877e-07,0.0022131563,5.076491e-08,1.9916612e-07
952.jpg,0.00012965941,8.240737e-10,4.3111246e-08,4.59496e-11,3.4407077e-09,0.021012431,5.5529263e-06,1.2019134e-05,9.8969515e-08,1.7937159e-12,2.0517834e-13,0.97884023,1.0754304e-09,5.860392e-09,1.9020911e-08
953.jpg,0.00025438357,3.0534045e-07,0.9988165,0.0001406345,2.7337919e-08,6.849126e-06,8.0826234e-05,1.0822375e-05,0.00030949665,2.512806e-08,0.00010955205,0.00020415962,3.1358434e-07,3.2427918e-06,6.287014e-05
954.jpg,8.610304e-10,2.9705023e-11,5.63589e-05,0.9999343,7.935725e-10,2.7893888e-08,2.1524991e-07,5.165215e-10,8.625444e-06,6.433785e-09,4.6563517e-07,3.054987e-10,1.13667825e-11,2.5750544e-11,2.8490725e-09
955.jpg,2.6253076e-07,1.0074803e-07,0.0014290864,0.9985669,5.172293e-12,4.1523265e-10,1.3698799e-06,9.742723e-10,2.1451847e-06,3.7441894e-09,6.223265e-08,1.5887418e-11,7.597031e-12,7.265912e-09,3.056013e-08
956.jpg,1.246891e-05,5.5755183e-09,7.85658e-07,9.669907e-11,1.0624752e-10,5.9592016e-09,3.861587e-08,1.021339e-06,1.2859822e-07,3.5003567e-12,2.404148e-06,6.35267e-08,5.93634e-10,0.999966,1.7007907e-05
957.jpg,1.8516933e-07,2.7134787e-08,0.01227831,9.573803e-07,9.918798e-11,1.7936384e-10,1.36233735e-08,6.635514e-09,9.616325e-07,6.336644e-12,0.46526316,7.707243e-10,4.378159e-09,0.52245134,4.977752e-06
958.jpg,0.016394531,1.1445105e-09,0.0003098322,1.0149751e-08,9.034318e-09,0.0002815598,1.4666181e-05,7.800754e-06,2.4286177e-07,3.5437348e-11,1.7486838e-07,0.98297703,1.3738613e-08,5.6104156e-08,1.4010406e-05
959.jpg,0.0001493324,1.7083799e-07,2.0092275e-05,3.8999545e-07,1.3178737e-08,0.9990409,1.6141016e-06,3.6633242e-06,3.6227607e-07,2.363427e-08,2.0684409e-11,0.0007732102,1.0055175e-08,1.1328167e-09,1.0310147e-05
960.jpg,2.0311876e-05,1.2341943e-05,0.19111913,0.0015866992,5.6031786e-05,4.893573e-05,0.001059138,3.81702e-06,1.5078924e-05,0.00032800235,0.76433367,6.0562503e-05,1.4198745e-05,6.903427e-05,0.04127311
961.jpg,0.9774563,1.0614123e-06,0.0056869253,0.00037584285,4.3445702e-06,0.014469927,3.2234113e-06,0.0010650724,3.92572e-07,3.7375767e-07,1.458098e-08,5.743207e-06,7.483624e-07,2.1369802e-05,0.00090874033
962.jpg,2.0501074e-14,4.0693818e-13,2.6201388e-13,1.4177736e-13,1.1672504e-09,7.8468867e-13,2.0829572e-13,2.38402e-18,1.4687088e-16,1.0,4.69154e-23,7.836359e-20,1.4486372e-10,4.341656e-19,3.7456144e-18
963.jpg,2.2978359e-06,2.905184e-09,0.9998185,2.8185363e-07,8.922728e-12,1.6907659e-09,8.957849e-06,1.7720282e-10,2.2684017e-07,4.1527816e-11,5.906987e-06,1.2535839e-05,1.2818009e-11,1.5086226e-08,0.00015128587
964.jpg,0.007019685,1.94135e-06,0.01176677,5.8531637e-06,3.6392524e-07,0.0010759088,0.000873761,5.6360743e-05,5.8421247e-05,1.1474783e-06,0.00020934445,0.015828485,4.158395e-06,0.0034361444,0.95966166
965.jpg,4.6133403e-07,2.3718977e-10,0.27534518,0.7242904,0.00016603855,5.5962864e-06,0.0001658189,1.1788e-07,1.160654e-05,1.0303836e-06,1.232101e-05,2.4817554e-08,5.4224515e-08,4.403545e-09,1.4327578e-06
966.jpg,6.624064e-05,1.6546424e-05,0.00011982911,2.1816113e-05,0.9974643,0.00028177316,1.1860005e-05,0.0001424483,0.00021188536,5.422312e-05,3.3011495e-06,4.734332e-06,0.001595897,3.3381548e-06,1.8364535e-06
967.jpg,4.5619224e-09,6.752427e-10,5.7463434e-09,3.878092e-08,4.124879e-06,8.142571e-07,4.4237765e-09,1.7344993e-08,3.4229184e-09,2.7139144e-09,1.968376e-11,5.400301e-09,0.999995,3.769144e-11,2.5654756e-10
968.jpg,7.490863e-12,5.885161e-10,1.3558467e-10,1.269945e-10,2.5768963e-06,8.228757e-11,1.0977421e-11,1.1410499e-13,1.9528408e-13,0.9999974,5.3171895e-16,1.115841e-16,2.8999216e-14,1.6295151e-15,6.39527e-13
969.jpg,3.5815476e-05,1.1140751e-07,1.1009361e-07,7.826083e-08,2.702049e-08,7.326364e-08,6.7293064e-09,0.9996183,0.00026298384,3.604237e-11,4.2356513e-10,6.7223695e-08,6.309733e-09,8.218825e-05,6.1330194e-09
970.jpg,1.8519937e-07,1.2628897e-07,0.9999943,4.2457964e-06,6.476708e-10,1.1533567e-09,2.1003887e-08,1.6672353e-09,7.038034e-10,1.4986e-08,7.0603716e-07,5.151371e-08,1.4617217e-09,7.034847e-08,2.770141e-07
971.jpg,0.00016287983,1.6079846e-09,0.053506598,0.8329687,1.5595864e-08,1.8051757e-10,2.3752614e-06,2.9512687e-06,0.11330437,1.9890833e-09,5.2446844e-06,5.851548e-10,2.4423619e-09,4.6200894e-05,6.725139e-07
972.jpg,4.6375154e-13,2.0731465e-10,1.2324171e-10,4.7076293e-12,6.1181247e-09,2.2741778e-12,4.1800643e-11,3.0149746e-16,2.1161463e-13,1.0,8.19071e-15,2.9927688e-15,2.4992731e-12,2.7915779e-16,1.0859304e-12
973.jpg,1.8459608e-05,2.0328255e-11,0.0021426238,0.9893055,1.3580738e-07,4.9725286e-09,2.55538e-05,3.240295e-06,0.004227768,1.6961493e-10,0.004270601,2.9998692e-09,5.9330524e-10,8.693624e-07,5.3814406e-06
974.jpg,0.004408657,1.8592084e-08,0.0014026746,0.2679814,8.496035e-09,4.3280036e-08,2.3649229e-05,8.7806984e-05,0.7260936,4.5675677e-09,6.790647e-07,2.4179652e-08,8.9804286e-10,1.0879277e-06,2.5451527e-07
975.jpg,2.545855e-08,0.9999995,1.7618165e-10,1.3069399e-11,4.7017273e-10,2.1106986e-10,1.1732888e-07,1.3399538e-10,1.1115771e-10,3.6075863e-07,1.8693653e-14,1.4282783e-11,2.8831346e-10,5.899079e-09,2.8090613e-10
976.jpg,0.00011111416,1.2653006e-08,0.023522321,0.9717288,9.524563e-06,3.1285717e-06,1.3651572e-05,1.6969461e-05,0.004494323,8.7257257e-07,3.6256246e-05,5.0903846e-09,1.3412655e-08,6.255025e-05,5.034291e-07
977.jpg,4.2404427e-08,0.9999982,5.1522014e-10,3.2352751e-12,2.2459596e-09,5.7873867e-10,3.3340164e-08,5.680975e-07,3.3182025e-07,2.4319947e-08,9.307023e-13,1.1631895e-10,2.2173263e-09,8.513486e-07,3.1364718e-12
978.jpg,0.00015914819,8.335523e-10,1.1368428e-06,2.8028078e-06,2.6616714e-08,9.354455e-09,2.1333923e-08,0.0013167181,0.003455109,4.7579312e-11,4.3246184e-10,1.2331528e-11,1.1127027e-09,0.9950648,1.8130063e-07
979.jpg,2.6292797e-13,2.3257816e-09,1.08581734e-10,1.05041835e-11,2.0209073e-07,3.5392866e-08,6.0660026e-11,1.2074223e-15,1.7678598e-13,0.99999976,1.36823375e-14,3.428225e-14,3.886252e-10,2.6640478e-15,1.3759745e-11
980.jpg,3.1419983e-08,3.911413e-12,3.9499923e-09,1.5652054e-11,8.39898e-12,2.8017755e-13,2.072227e-12,1.1331972e-07,9.55213e-06,1.52609e-14,3.7567713e-09,2.1597733e-13,7.424743e-11,0.99999034,1.595244e-09
981.jpg,2.0003795e-06,2.1619968e-07,0.025402173,5.143018e-05,4.206326e-08,2.1949043e-07,2.4799809e-05,8.696672e-08,1.2466512e-05,2.1693535e-07,0.97263116,2.1460755e-06,6.574203e-08,5.043949e-06,0.0018680482
982.jpg,1.6780492e-05,0.9996749,3.950848e-09,2.0491375e-09,1.1325189e-07,6.043239e-07,6.528718e-05,5.7944114e-08,1.2381887e-06,0.00023914539,1.2396157e-14,8.072768e-11,1.3167547e-08,1.7708585e-06,1.8175115e-08
983.jpg,4.927622e-10,4.7868953e-10,6.8035735e-07,1.1648831e-06,2.0030643e-07,4.5764716e-09,1.7396304e-07,4.1548053e-13,4.875825e-11,0.99999774,3.2283204e-12,4.4130116e-12,1.0299132e-10,1.4925402e-12,1.5347214e-10
984.jpg,0.00019982609,5.2113204e-08,1.165752e-06,4.2846673e-10,3.5737927e-10,5.9794796e-09,6.100652e-08,1.2532255e-06,1.9500072e-05,4.575813e-12,2.1152374e-07,5.4585946e-08,1.9219328e-09,0.99977535,2.5016714e-06
985.jpg,0.0023716944,8.398341e-05,0.777202,0.026291156,6.3593645e-05,0.0024999336,0.050502766,0.00021796896,0.047512542,0.00022010064,0.07780207,0.0006806138,0.0012213858,0.0013196962,0.01201045
986.jpg,4.5863017e-05,3.2554123e-10,1.7941486e-05,3.70014e-10,2.3292243e-10,0.006377063,0.00019725184,1.7513514e-08,8.023091e-09,1.6394915e-11,5.6529998e-12,0.9933611,2.87786e-10,2.115896e-12,7.481396e-07
